Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
8984556814125,BOLSO DE VIAJE PS3 SLIM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556812510,BOLSO NEO FIT BAG 4GAMES BGWII-NF207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556806281,Bolso Wii 4 Games Multifuncional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556805642,BOLSO X360 BRANDGAMES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
BUNBRAZFIFAWC,BUNDLE BRAZUCA + FIFA WORLD CUP 2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8853701234562,Bundle Control Chrome Azul + Gow Judgment,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719991731,Bundle Control Dualshock 3 Ed. Limitada + God of War Ascension PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990956,Bundle Control Dualshock 3 + FIFA 2013 PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990635,Bundle Control Dualshock 3 + Juego Killzone 3 PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719992592,Bundle Control Dualshock 3 + Juego PES 2014 PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719984719,Bundle Control Dualshock 3 + Uncharted Dual Pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719991151,Bundle Control PS3 Azul + Infamous Collection PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990604,Bundle Sharpshooter con juego Killzone 3 y Kit Playstation Move completo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804634420622,Cable HDMI 1.8 mts. Bolsa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1234567892221,CABLE POWER TRANF XBOX,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
10066,Caja Allibert 65 lts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
G1010042,CAMARA PS4 SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855059529,CÁMARA WEB E1000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8033389557492,Camera Clip para PS Eye de MOVE PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8033389557553,Camera Clip Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7328407790410,CARCASA CON BATERIA INCORPORADA 2200 mAh IPHONE 5  NJOYTECH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6927694204986,Cargador de Bateria + Linterna Azul Microlab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
6927694184288,Cargador de Bateria + Linterna Blanco Microlab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
6927695902386,Cargador de Bateria + Linterna Blanco Mod: 5020 Microlab,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,1,0,0,0,0
6927694173930,Cargador de Bateria + Linterna Negro Microlab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620045310,CARGADOR IPAD IPHONE POWER VIEW PRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
ALS03,CARGA  SISTEMA OPERATIVO Y MANTENCION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950676271676,CASE IPHONE 4 TPU NEGRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PROM-104,Control Adicional Xbox Inalámbrico Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
PROM-105,Control Adicional Xbox Inalámbrico Negro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556813098,Control Alternativo Wii Classic Pad marca 4Games,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890421,CONTROL CLASIC PRO NINTENDO NEGRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890438,Control Classic Pro Nintendo Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990086,Control Dualshock 3 Azul PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
CTRLPS3BOLSA,Control Dualshock 3 en bolsa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719806608,Control Dualshock 3 MBL 11 Edition PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990093,Control Dualshock 3 Rojo PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719805304,Control Dualshock 3 Rojo PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556812497,Control Dual Shock Negro PS2 4 Games,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
708056537166,Control Futbol Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370217711,Control Gris con Kit Carga y Juega Xbox 360 (USA),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370410150,Control Halo 4 Xbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370118667,Control Inalámbrico Gris con Kit Carga Y Juega Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0885370857757,Control Inalambrico Negro + 3 meses live + Fifa 15 Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370377941,Control Inalambrico Negro Con Kit Carga Y Juega Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
882224240567,Control Inalámbrico X360 Para Pc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370360110,Control Inalámbrico Xbox Blanco Nsf-00013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
2960838,Control Inalambrico Xbox One + 3 Meses Live + Juego Max The Brotherhood,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370522655,Control + Juego Halo 4 Edición Especial,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370145717,Control Manette Xbox 360 Negro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719805809,Control Move PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1034238831111,Control Navegation PS3 (en bolsa),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719990099,Control Negro PS3 en Bolsa Sony,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620013463,Control para PS3 Lava Glow Azul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620013470,Control para PS3 Lava Glow Rojo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620013531,Control para PS3 Lava Glow Shadow,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
091163232353,Control PC- PS3 Max Fire Blaze 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
ACC-0010,CONTROL PS2 BOLSA 4 GAME,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
3930149988884,CONTROL PS2 INALAMBRICO SATURN,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4897014000098,CONTROL PS2 INALAMBRICO STAR WARS DARTH,0,2,2,1,2,0,0,1,1,0,0,1,1,3,1.0,0,1,1,2,0,0,0,1,0,0,0
4897014000050,Control PS2 Inalambrico Star Wars Yoda,0,1,1,2,2,0,0,2,0,0,0,0,0,2,1.0,1,0,3,2,0,0,1,1,0,0,0
711719706502,Control PS2 Sony Transparente Gris (Slate Gray),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
711719707608,CONTROL REMOTO DVD PS2 SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4638721459638,CONTROL REMOTO DVD PS2 SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855037947,Control Remoto Universal Avanzado Logitech Harmony 550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556804973,"Control Remoto Xbox 360, Sam-Xbrc(360) ok",0,0,7,0,0,0,5,0,0,0,0,0,1,0,0.0,0,0,0,0,0,0,0,0,0,0,0
CONTRBOLSAXBOX,CONTROL REMOTO XBOX BOLSA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4905524691214,Control Sony para PS Move PS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0000000006990,CONTROL SONY PS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
873124006650,Control Super Nes Commander Wireless,3,3,5,3,2,1,5,4,3,2,10,13,11,2,2.0,3,4,4,6,2,3,8,3,2,0,7
898455813081,Control Wii Nunchuck 4 Games Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
898455813982,Control Wii Nunchuck 4 Games Negro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496891053,Control Wii Nunchuck Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890315,Control WII Nunchuck Blanco Caja,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4902370515671,CONTROL WII NUNCHUCK JAPONES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890445,CONTROL WII NUNCHUCK NEGRO NINTENDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890032,Control WII Nunchuck Nintendo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556812480,CONTROL WII REMOTE 4GAMES BLISTER WII,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890308,CONTROL WII REMOTE NINTENDO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496891077,Control Wii Remote Plus Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496891435,Control Wii Remote Plus Mario,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496891060,Control Wii Remote Rosado,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
045496890452,CONTROL WII REMOTE + WII MOTION PLUS NEGRO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370320800,Control Xbox 360 Call of Duty Mw3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370303353,Control Xbox 360 Edition Gear of War 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370217759,Control Xbox 360 Halo Reach Inalámbrico,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
882224022408,Control Xbox 360 Inalámbrico Blanco,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370600759,Control XBOX 360 Inalámbrico Camuflaje,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
882224445153,Control Xbox 360 Inalámbrico Negro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370114843,Control Xbox 360 Inalámbrico Negro,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
879862001964,CONTROL XBOX 360 ONZA RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370378023,Control Xbox Chrome Inalámbrico Azul,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370378061,Control Xbox Chrome Inalámbrico Rojo,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370377989,Control Xbox Chrome Inalámbrico Silver,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8853700000014,Control Xbox Inalambrico Negro + Juego Fifa 14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
CONTROLCAPCOME,Control X BOX / PC + CAPCOM  Essentials,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
000092028901,DD 250 gb X360 Slim 4Games,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
1234567891234,DECODIFICADOR MAXFLY 5000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
POSH,DECODIFICADOR MAXFLY 7100-T,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
882224479714,Disco Duro 120 GB Xbox 360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
882224035361,Disco Duro 20 Gb para Xbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
885370326109,Disco Duro 320 Gb SLIM para Xbox,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
09226101705883,Disco Duro XBOX 120 GB 4 Game,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,0,0,0
000980079799,Disco Duro Xbox 360 4 Game 500GB,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025762,Disney Infinity Marvel Super Heroes 2.0 Groot,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025717,Disney Infinity Marvel Super Heroes 2.0 Hawkeye,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025731,Disney Infinity Marvel Super Heroes 2.0 Iron Fist,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025748,Disney Infinity Marvel Super Heroes 2.0 Nick Fury,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025786,Disney Infinity Marvel Super Heroes 2.0 Rocket Raccoon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725025755,Disney Infinity Marvel Super Heroes 2.0 Venom,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
712725024550,Disney infinity Ralph Y Vanellope,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
NW998DLN17,DLK ACCES POINT DAP-1360 Wireless,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
NW998DLN11,DLK ANTENA ANT24-0700 INDOOR 7 dBi OMNI,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8033389557065,DOCK CHARGER PS3 MOVE P3 MOOCK NITHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
845620026920,"DSI-XL 9 IN 1 GAMER PACK, BURGANDY",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
G1099211,DUALSHOCK 3 CAMUFLAJE SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
G1010039,DUALSHOCK 4 NEGRO SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
G3000089,DUALSHOCK PS4 AZUL SONY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
873124003291,Elite Pack 5 Accesorios PS VITA Hori,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8033389559908,ESSENTIALS PACK COMPATIBLE WIIU NITHO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
000000000093,ESTACION DE CARGA 4 GAMES WII,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8984556812442,ESTACION DE CARGA BLANCO WII 4 GAMES,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
617886000000,Estuche Mini Folio DS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
2000321532202,ESTUCHE NDS DISNEY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
